"","date","time","long","lat","mag"
"470","1977-05-26","16:43:37.90",51.097,29.753,4.9
"471","1977-05-26","22:39:29.10",56.553,27.654,4.8
"472","1977-05-29","02:22:03.80",64.552,23.371,4.9
"473","1977-05-29","03:20:35.10",64.559,23.406,4.6
"474","1977-05-29","08:51:54.40",64.619,23.337,5
"475","1977-05-30","03:42:56.00",44.319,39.053,4.9
"476","1977-05-30","11:20:38.80",44.516,38.934,4.2
"477","1977-05-30","18:06:55.20",44.271,38.912,4.6
"478","1977-06-02","03:57:02.60",53.209,29.388,4.7
"479","1977-06-03","04:11:10.10",63.294,40.262,4.7
"480","1977-06-05","04:59:15.50",47.939,32.682,4.9
"481","1977-06-05","05:22:00.00",48.509,32.071,4.6
"482","1977-06-05","05:58:51.30",47.962,32.442,4.6
"483","1977-06-05","06:27:33.60",48.261,32.536,4.7
"484","1977-06-05","07:48:38.20",48.096,32.417,4.7
"485","1977-06-05","08:25:30.80",48.164,32.561,5.1
"486","1977-06-05","08:45:13.00",47.913,32.685,4.6
"487","1977-06-05","14:49:21.20",48.29,32.473,4.2
"488","1977-06-05","19:21:25.70",48.086,32.48,4.7
"489","1977-06-06","18:39:47.40",51.127,29.712,4.9
"490","1977-06-08","06:35:50.00",48.084,32.519,4.5
"491","1977-06-15","03:22:53.20",58.771,26.756,4.8
"492","1977-06-18","14:32:31.20",43.977,41.974,4.5
"493","1977-06-24","23:57:06.00",50.915,31.787,4.5
"494","1977-06-25","00:37:33.60",47.965,32.68,4.4
"495","1977-06-25","17:43:31.10",56.157,27.745,4.4
"496","1977-06-26","02:25:29.40",56.084,27.534,4.8
"497","1977-06-26","13:58:58.00",48.035,32.049,4.6
"498","1977-06-28","03:44:55.10",56.146,27.605,4.9
"499","1977-07-03","06:38:41.40",60.9,25.179,4.6
"500","1977-07-08","18:59:42.20",41.237,39.508,4.5
"501","1977-07-14","05:49:08.70",63.682,40.316,5.5
"502","1977-07-14","15:23:57.30",53.501,26.965,4.3
"503","1977-07-26","01:18:00.00",56.419,27.507,4.8
"504","1977-07-31","23:07:08.50",63.508,40.428,4.7
"505","1977-08-06","21:43:52.70",57.67,29.845,4.3
"506","1977-08-09","21:43:00.30",60.002,36.773,4.5
"507","1977-08-12","00:12:10.20",55.151,26.762,4.2
"508","1977-08-13","17:37:27.10",54.578,39.779,4.3
"509","1977-08-16","04:56:52.70",58.277,36.354,4.5
"510","1977-08-17","16:28:41.90",59.041,36.394,4.7
"511","1977-08-28","23:50:32.30",54.917,27.976,4.7
"512","1977-09-03","22:05:05.90",55.972,37.011,4.9
"513","1977-09-13","00:16:07.40",56.493,27.671,4.7
"514","1977-09-13","11:48:47.00",59.941,27.685,4.7
"515","1977-09-15","15:19:45.10",43.904,39.132,4.7
"516","1977-09-16","07:05:07.40",51.459,30.06,4.4
"517","1977-09-19","00:23:06.00",51.354,29.627,4.7
"518","1977-09-30","16:50:37.20",44.989,40.082,4.8
"519","1977-10-19","06:35:10.90",54.879,27.794,5.6
"520","1977-10-21","14:56:06.90",50.834,31.789,5
"521","1977-10-26","17:02:51.20",51.174,31.549,4.7
"522","1977-10-27","00:22:22.30",50.685,29.737,4.8
"523","1977-11-03","19:46:15.00",43.498,39.283,5.1
"524","1977-11-09","11:20:32.80",55.036,36.728,4.9
"525","1977-11-10","13:52:35.30",59.36,34.019,4.7
"526","1977-11-10","14:09:34.00",56.904,31.364,4.8
"527","1977-11-21","12:32:27.20",50.111,41.668,4.6
"528","1977-12-01","21:11:17.90",56.568,27.659,5.1
"529","1977-12-01","23:28:17.00",56.589,27.608,5.1
"530","1977-12-02","03:50:42.70",56.6,27.672,4.5
"531","1977-12-10","05:46:22.90",56.568,27.688,5.1
"532","1977-12-11","04:28:24.20",47.217,34.626,4.2
"533","1977-12-11","08:11:23.10",56.592,27.394,4.7
"534","1977-12-21","08:30:46.30",47.915,41.952,4.7
"535","1978-01-02","06:31:27.50",44.244,41.54,5.3
"536","1978-01-05","19:30:21.30",53.845,27.592,4.7
"537","1978-01-06","05:27:10.90",53.825,27.681,4.3
"538","1978-01-07","16:48:43.60",42.329,40.051,4.7
"539","1978-01-08","02:55:48.00",50.856,30.161,4.8
"540","1978-01-10","12:36:22.40",47.98,32.485,4.7
"541","1978-01-15","07:03:18.60",50.598,30.234,4.7
"542","1978-01-17","00:09:21.40",40.677,38.582,4.6
"543","1978-01-17","19:12:05.50",44.142,40.872,4.7
"544","1978-01-28","14:19:05.00",43.495,39.401,4.5
"545","1978-02-06","14:05:58.80",43.745,39.596,4.7
"546","1978-02-06","22:48:43.90",44.235,39.276,4.5
"547","1978-02-07","02:05:22.40",43.289,39.016,4.2
"548","1978-02-11","21:40:13.10",55.416,28.212,5.2
"549","1978-02-13","18:41:49.10",56.584,27.457,4.2
"550","1978-02-16","21:34:04.70",54.355,32.057,4.5
"551","1978-02-22","20:17:57.80",56.896,28.028,5.1
"552","1978-02-23","23:24:47.80",56.904,28.058,5.2
"553","1978-02-26","06:39:57.70",49.402,40.985,4.4
"554","1978-02-27","12:35:50.80",59.937,37.261,4.5
"555","1978-03-01","09:53:46.40",56.401,27.387,4.6
"556","1978-03-01","23:27:58.40",42.895,40.974,4.5
"557","1978-03-02","11:42:13.70",54.614,37.317,4.7
"558","1978-03-03","02:42:47.50",48.584,32.916,4.8
"559","1978-03-16","19:47:47.80",49.26,41.285,4.6
"560","1978-03-20","23:25:22.90",57.441,37.154,4.2
"561","1978-03-23","11:14:29.60",53.247,27.271,4.6
"562","1978-04-11","22:49:25.80",56.183,27.532,4.5
"563","1978-04-13","13:51:48.70",63.719,40.296,4.3
"564","1978-04-25","09:07:11.10",63.731,40.337,4.5
"565","1978-04-30","15:46:44.90",60.63,33.24,4.4
"566","1978-05-04","16:18:39.20",54.843,27.907,4.5
"567","1978-05-11","09:55:41.30",54.096,28.121,4.5
"568","1978-05-17","16:08:47.90",61.997,34.585,4.5
"569","1978-05-18","17:14:41.40",54.445,39.641,5.1
"570","1978-05-20","18:45:08.40",42.643,40.417,4.1
"571","1978-05-23","11:31:43.20",56.179,31.873,5
"572","1978-05-25","20:38:31.80",63.501,40.295,4.1
"573","1978-05-26","12:22:21.50",56.527,27.605,4.5
"574","1978-05-26","13:21:02.40",63.563,40.17,4.5
"575","1978-05-26","13:43:38.20",46.546,41.963,5.6
"576","1978-06-04","19:30:23.40",63.619,40.381,6
"577","1978-06-05","00:37:24.20",63.644,40.304,4.5
"578","1978-06-08","02:31:33.50",63.739,40.392,4.6
"579","1978-06-09","00:13:40.70",48.488,40.964,4.6
"580","1978-06-14","16:25:34.30",56.295,37.977,4.8
"581","1978-06-18","19:26:26.80",56.579,27.44,4.7
"582","1978-06-22","19:06:02.60",48.047,33.022,4.7
"583","1978-06-23","09:40:32.70",63.488,40.221,4.7
"584","1978-06-27","04:45:16.70",43.973,41.131,4.5
"585","1978-06-27","20:14:20.30",53.722,29.917,4
"586","1978-06-28","16:00:51.90",62.255,25.195,4.7
"587","1978-07-03","01:35:27.20",51.055,31.587,4.4
"588","1978-07-08","07:11:26.60",51.297,29.236,4.3
"589","1978-07-21","18:40:48.20",57.617,27.944,4.3
"590","1978-07-24","15:59:51.60",48.732,33.083,4.7
"591","1978-07-28","02:42:34.30",49.756,31.152,4.4
"592","1978-07-28","14:34:56.50",60.358,29.917,4.1
"593","1978-07-28","19:32:44.40",49.43,31.985,4
"594","1978-07-29","08:08:38.70",56.226,27.695,4.4
"595","1978-07-31","16:37:15.00",53.06,40.311,4.2
"596","1978-08-02","06:54:29.20",55.902,27.235,4.5
"597","1978-08-10","19:50:27.00",47.92,34.196,4.3
"598","1978-08-13","17:20:11.90",40.712,38.658,4.6
"599","1978-08-15","09:04:23.50",44.022,41.295,4.8
"600","1978-08-22","22:48:11.20",43.916,41.953,4.8
"601","1978-08-27","20:18:06.70",56.004,27.16,4.4
"602","1978-08-28","00:07:04.10",49.801,32.646,5.2
"603","1978-08-29","14:11:04.30",51.568,29.564,4.9
"604","1978-08-31","20:24:02.30",51.5,29.423,4.4
"605","1978-09-06","13:00:53.40",57.17,28.16,4.6
"606","1978-09-09","22:38:05.20",56.47,27.443,4.3
"607","1978-09-14","14:42:28.50",49.374,32.133,4.4
"608","1978-09-16","18:25:47.20",57.198,33.788,4.6
"609","1978-09-16","18:45:14.00",57.081,33.87,4.8
"610","1978-09-16","19:50:21.30",57.115,33.727,4.9
"611","1978-09-16","22:07:13.70",57.11,34.949,4.5
"612","1978-09-17","05:41:19.50",57.489,33.627,4.4
"613","1978-09-17","07:35:49.90",56.933,33.144,4.7
"614","1978-09-17","08:17:24.60",57.002,33.665,5
"615","1978-09-17","12:43:25.50",57.576,34.12,4.7
"616","1978-09-17","21:39:45.00",57.21,33.744,4.2
"617","1978-09-18","01:34:48.00",57.202,33.686,4.5
"618","1978-09-18","04:50:02.00",57.303,33.535,4.7
"619","1978-09-18","17:35:08.20",56.925,33.699,4.9
"620","1978-09-20","04:45:57.60",56.656,33.185,4.3
"621","1978-09-20","07:55:13.50",49.794,32.479,4.5
"622","1978-09-22","18:53:07.00",56.884,33.327,4.4
"623","1978-09-24","18:16:04.60",57.165,33.562,4.5
"624","1978-09-24","21:31:37.80",57.252,33.286,4.3
"625","1978-09-25","21:23:52.40",63.701,40.382,4.5
"626","1978-09-28","02:50:32.90",56.81,34.278,4.3
"627","1978-10-03","21:36:10.50",57.376,32.822,4.2
"628","1978-10-09","16:04:42.30",57.291,33.397,4.5
"629","1978-10-09","16:25:03.10",49.911,32.631,4.7
"630","1978-10-12","03:05:44.40",52.812,27.283,4.2
"631","1978-10-12","06:54:33.40",54.897,27.783,4.7
"632","1978-10-12","15:01:41.10",57.459,33.384,4.9
"633","1978-11-02","04:16:55.70",56.315,31.202,4.2
"634","1978-11-04","15:22:19.30",48.901,37.674,6.1
"635","1978-11-04","17:12:26.80",57.18,33.55,4.5
"636","1978-11-06","16:49:54.50",57.45,33.384,4.6
"637","1978-11-06","23:14:09.10",57.083,33.574,4.6
"638","1978-11-06","23:46:41.70",54.926,33.188,4.7
"639","1978-11-23","12:48:42.20",57.09,33.745,4.3
"640","1978-11-25","08:57:21.80",43.332,39.239,4.6
"641","1978-11-26","07:11:08.60",55.624,32.509,4.4
"642","1978-11-30","20:59:34.40",50.692,30.584,4.5
"643","1978-12-06","17:18:13.70",57.157,33.292,5.3
"644","1978-12-06","20:38:08.80",57.115,33.221,4.6
"645","1978-12-14","15:42:53.90",49.491,32.141,4.7
"646","1978-12-15","20:53:22.80",49.51,32.037,4.8
"647","1978-12-26","10:35:23.10",57.242,33.672,4.5
"648","1978-12-28","12:38:46.80",63.577,40.476,4.8
"649","1978-12-28","22:44:59.70",49.631,32.161,4.4
"650","1979-01-05","20:00:18.20",55.523,27.828,4.5
"651","1979-01-10","16:28:15.60",57.224,33.505,4.7
"652","1979-01-11","03:33:15.80",60.958,26.371,4.8
"653","1979-01-12","04:19:51.40",63.537,40.297,4.9
"654","1979-01-12","08:15:21.20",61.145,26.338,4.8
"655","1979-01-15","12:27:02.70",56.542,27.729,4.6
"656","1979-01-16","10:24:30.80",48.628,41.237,4.5
"657","1979-01-17","03:29:49.50",57.096,33.759,5.1
"658","1979-01-17","07:52:43.40",59.424,34.007,4.7
"659","1979-01-18","00:25:02.60",59.466,33.915,5
"660","1979-01-19","10:05:51.30",60.988,26.271,4.7
"661","1979-01-19","19:29:45.20",59.377,33.913,5
"662","1979-01-21","04:32:08.50",61.123,26.185,4.3
"663","1979-01-21","18:59:50.80",59.618,33.908,4.2
"664","1979-01-27","05:32:43.80",59.684,34.006,4.4
"665","1979-01-29","13:49:24.00",59.389,33.919,4.6
"666","1979-01-31","13:59:14.20",61.256,26.352,4.6
"667","1979-02-03","21:47:24.10",59.582,33.985,4.1
"668","1979-02-08","13:36:07.60",59.533,34.051,4.4
"669","1979-02-11","22:25:20.50",54.84,27.898,4.7
"670","1979-02-13","10:36:16.50",57.431,33.318,5.5
"671","1979-02-24","13:56:50.60",56.624,37.204,4.7
"672","1979-02-26","13:41:24.40",60.723,26.236,4.4
"673","1979-03-02","15:35:28.60",46.676,41.094,4.7
"674","1979-03-07","22:10:04.60",46.054,41.322,4.4
"675","1979-03-08","22:40:34.30",57.538,37.493,4.7
"676","1979-03-09","18:14:44.00",57.403,37.524,4.3
"677","1979-03-11","02:09:03.90",57.687,27.413,4.5
"678","1979-03-17","12:36:33.20",60.982,26.523,4.9
"679","1979-03-18","05:19:51.50",52.642,36.487,4.5
"680","1979-03-21","21:03:16.00",49.546,31.557,4.2
"681","1979-03-22","06:55:40.50",57.284,33.335,4.1
"682","1979-03-25","02:32:22.20",52.508,34.916,4.6
"683","1979-03-28","01:33:26.90",49.932,30.899,5.1
"684","1979-04-05","03:45:34.30",57.071,33.453,4.6
"685","1979-04-05","04:48:21.60",61.023,26.42,4.3
"686","1979-04-06","18:16:23.60",60.953,26.294,4.4
"687","1979-04-08","18:27:13.90",51.394,29.595,4.2
"688","1979-04-11","12:14:26.30",43.901,39.111,5
"689","1979-04-11","22:34:24.80",41.551,39.182,4.3
"690","1979-04-16","12:38:19.00",58.632,36.946,4.2
"691","1979-04-18","14:42:46.80",46.416,33.4,5.1
"692","1979-04-23","17:24:17.50",59.474,33.879,4.6
"693","1979-04-25","07:32:14.30",56.618,27.611,4.7
"694","1979-04-25","07:39:44.90",44.001,41.159,4.6
"695","1979-04-28","17:41:39.40",49.352,32.078,4
"696","1979-05-12","16:19:53.10",48.129,41.445,4.3
"697","1979-05-13","20:12:54.90",60.85,26.237,4.5
"698","1979-05-14","00:56:28.50",61.236,26.317,4.4
"699","1979-05-15","00:29:05.80",51.417,28.378,4.5
"700","1979-05-16","22:20:23.40",47.67,32.558,4.4
"701","1979-05-21","08:06:48.20",60.989,26.361,4.5
"702","1979-05-26","07:03:54.80",50.262,29.679,4.3
"703","1979-05-27","06:43:15.40",57.251,33.234,4.7
"704","1979-06-01","23:38:38.30",55.128,27.381,4.5
"705","1979-06-02","01:34:33.40",49.585,32.519,4.6
"706","1979-06-03","12:19:05.20",57.066,33.538,4.4
"707","1979-06-03","17:38:46.80",57.316,33.491,4.5
"708","1979-06-07","06:44:38.80",64.974,39.931,4.3
"709","1979-06-08","17:46:14.80",55.638,36.901,4.5
"710","1979-06-14","20:53:56.30",54.831,26.647,4.4
"711","1979-06-26","07:39:40.70",63.476,40.245,4.2
"712","1979-06-26","15:54:17.50",49.517,31.265,4.5
"713","1979-07-01","09:37:30.10",46.068,34.796,4.7
"714","1979-07-05","04:46:12.30",57.113,33.703,4.7
"715","1979-07-21","15:08:33.90",57.116,27.98,4.6
"716","1979-08-12","01:25:19.20",64.95,23.737,4.6
"717","1979-08-13","15:40:10.30",61.048,26.176,4.5
"718","1979-08-14","23:24:23.30",57.005,28.437,4.8
"719","1979-08-17","18:45:39.00",56.902,33.444,4.5
"720","1979-08-19","12:23:15.40",50.867,30.379,4.9
"721","1979-08-20","22:42:10.10",51.972,40.62,4.4
"722","1979-08-25","13:46:24.70",58.999,33.516,4.2
"723","1979-08-27","15:24:06.50",56.14,27.957,4.4
"724","1979-08-27","16:09:49.20",48.916,37.796,4.7
"725","1979-08-30","17:11:59.80",56.268,37.422,4.9
"726","1979-08-31","20:40:40.20",49.259,32.798,4.5
"727","1979-09-03","02:07:12.30",55.021,36.708,4.7
"728","1979-09-04","07:14:02.80",44.014,39.694,4.5
"729","1979-09-05","09:26:53.70",56.953,33.808,5.2
"730","1979-09-07","22:53:58.50",49.209,37.71,4.5
"731","1979-09-17","17:19:33.50",52.463,29.638,4.4
"732","1979-09-18","17:16:31.40",54.619,30.563,4.2
"733","1979-09-21","08:59:47.50",52.307,29.315,4.4
"734","1979-09-29","18:05:56.10",55.395,26.695,4.4
"735","1979-09-30","18:28:13.30",51.889,28.259,4.1
"736","1979-09-30","20:42:36.60",54.733,27.819,4.8
"737","1979-10-01","07:36:59.50",51.909,40.077,5.1
"738","1979-10-02","18:38:25.80",55.863,37.077,4.5
"739","1979-10-06","11:55:42.20",57.547,38.347,4.6
"740","1979-10-25","17:37:04.20",62.16,25.637,4.8
"741","1979-11-08","05:21:59.40",48.836,38.736,4.7
"742","1979-11-13","22:24:07.70",57.001,33.473,4.4
"743","1979-11-14","02:50:17.50",59.794,33.897,4.9
"744","1979-11-14","04:18:28.30",59.576,34.083,4.8
"745","1979-11-14","07:43:39.80",59.921,33.85,4.6
"746","1979-11-15","03:25:29.40",59.665,33.828,4.8
"747","1979-11-15","05:06:54.90",59.829,33.927,5
"748","1979-11-20","11:41:12.10",59.616,33.874,4.1
"749","1979-11-21","14:39:02.50",48.757,32.595,4.9
"750","1979-11-21","15:36:02.10",47.275,38.373,4.6
"751","1979-11-23","18:22:48.20",59.833,33.985,5
"752","1979-11-24","01:46:40.20",59.74,33.919,4.3
"753","1979-11-24","06:45:03.90",59.726,33.917,4.1
"754","1979-11-25","01:07:08.00",54.294,26.321,4.5
"755","1979-11-27","07:12:36.00",59.841,33.976,5
"756","1979-11-27","17:35:50.90",60.025,34.261,4.6
"757","1979-11-27","18:04:58.10",59.474,33.968,4.6
"758","1979-11-27","20:00:15.80",59.541,34.028,4.4
"759","1979-11-27","20:48:24.10",59.9,33.902,4.3
"760","1979-11-27","23:14:55.90",59.378,33.778,4.4
"761","1979-11-28","03:56:50.00",60.066,34.3,4.7
"762","1979-11-28","11:55:51.20",59.701,34.022,4.2
"763","1979-11-28","12:12:02.60",59.46,34.07,4.2
"764","1979-11-28","16:38:41.00",59.312,34.033,4
"765","1979-11-28","18:09:14.00",59.938,34.064,4.4
"766","1979-11-28","19:09:49.40",59.691,34.115,4.2
"767","1979-11-30","20:49:06.80",60.053,34.085,4.5
"768","1979-12-02","06:10:49.50",57.055,33.643,4.8
"769","1979-12-02","21:09:37.60",59.585,34.012,4.2
"770","1979-12-03","09:47:25.50",61.389,26.375,4.6
"771","1979-12-07","09:54:49.40",59.907,34.037,4.8
"772","1979-12-07","10:45:08.50",59.751,34.103,4.6
"773","1979-12-08","07:31:13.40",59.919,34.077,4.2
"774","1979-12-11","02:16:58.90",59.654,33.781,4.4
"775","1979-12-16","22:35:40.00",59.324,33.994,5
"776","1979-12-20","00:33:48.60",57.479,33.208,4.5
"777","1979-12-20","10:24:23.60",59.36,33.813,4.6
"778","1979-12-24","19:54:46.60",52.064,29.101,4.7
"779","1979-12-25","16:44:03.80",59.797,34.088,4.9
"780","1979-12-29","09:27:19.00",59.485,34.02,4.2
"781","1979-12-30","13:08:01.60",55.245,31.738,4.6
"782","1980-01-01","02:45:54.00",60.259,27.261,5.3
"783","1980-01-03","22:06:07.10",50.339,31.872,4.6
"784","1980-01-11","16:52:54.80",54.217,26.376,4.4
"785","1980-01-11","17:42:44.20",55.746,37.041,4.7
"786","1980-01-13","05:51:35.10",50.33,37.12,5
"787","1980-01-30","19:36:24.70",59.337,34.042,4.6
"788","1980-02-06","12:56:04.00",53.841,26.759,5
"789","1980-02-07","21:18:39.10",53.32,28.057,4.8
"790","1980-02-13","17:32:22.50",57.491,28.033,4.5
"791","1980-02-19","01:06:05.20",48.843,38.958,4.3
"792","1980-02-21","13:57:05.10",47.769,32.698,4.8
"793","1980-02-21","13:59:43.30",47.328,32.099,4.7
"794","1980-02-21","14:08:13.90",47.451,32.432,4.9
"795","1980-02-26","15:53:06.00",53.484,27.529,4.7
"796","1980-02-26","17:37:13.50",53.357,27.373,4.6
"797","1980-03-04","07:08:16.10",59.487,33.922,4.2
"798","1980-03-04","17:23:06.50",52.048,29.616,4.3
"799","1980-03-15","23:08:55.90",59.926,33.761,4.3
"800","1980-03-25","03:57:27.60",45.445,38.757,4.7
"801","1980-03-25","04:25:23.70",45.689,38.702,4.5
"802","1980-03-29","04:59:24.90",64.321,40.283,4.2
"803","1980-03-30","04:42:13.30",60.093,29.22,4.9
"804","1980-03-31","09:50:10.70",48.314,33.497,4.6
"805","1980-04-01","07:33:40.20",47.887,40.796,4.9
"806","1980-04-14","10:04:29.80",59.437,33.936,4.6
"807","1980-04-17","15:50:22.10",48.424,32.592,4.4
"808","1980-04-25","00:57:47.50",42.425,40.623,4.3
"809","1980-04-26","06:16:33.70",64.32,40.412,4.2
"810","1980-04-27","09:18:37.90",59.479,34.24,4.3
"811","1980-04-28","07:04:41.70",64.461,27.492,5.4
"812","1980-04-30","02:28:33.10",40.126,39.423,4.5
"813","1980-05-05","10:21:48.70",49.009,38.077,4.6
"814","1980-05-14","21:38:47.20",49.119,38.183,4.3
"815","1980-05-16","03:05:38.20",45.899,38.76,4.4
"816","1980-05-16","19:50:15.50",45.945,38.776,4.5
"817","1980-05-18","06:30:25.90",59.629,34.051,4.7
"818","1980-05-21","21:04:54.60",54.771,39.18,4.3
"819","1980-05-28","10:59:23.30",57.58,28.295,4.8
"820","1980-06-01","22:46:44.60",41.862,39.798,4.4
"821","1980-06-04","00:32:49.80",55.105,27.251,4.5
"822","1980-06-11","23:41:46.90",57.918,28.386,4.7
"823","1980-07-11","12:33:25.70",40.897,38.425,5
"824","1980-07-13","21:17:52.90",51.924,29.57,4.6
"825","1980-07-16","08:53:48.40",51.903,29.493,4.8
"826","1980-07-20","10:03:28.60",56.048,27.435,4.7
"827","1980-07-22","05:17:10.10",50.201,37.19,5.4
"828","1980-07-23","10:52:33.80",56.23,36.743,4.9
"829","1980-07-29","09:54:27.90",64.288,40.737,4.7
"830","1980-08-11","17:17:39.80",60.892,26.364,4.6
"831","1980-08-15","20:48:10.20",60.958,26.441,4.8
"832","1980-08-22","12:58:36.20",54.746,27.219,4.8
"833","1980-08-25","16:32:42.80",48.641,33.624,4.4
"834","1980-08-27","20:11:13.50",48.756,36.812,4.1
"835","1980-08-29","03:56:38.70",61.341,26.691,4.5
"836","1980-09-10","14:38:12.70",57.73,28.032,4.6
"837","1980-09-15","03:57:42.40",48.845,33.955,4.4
"838","1980-09-19","16:21:45.60",51.125,39.922,4.8
"839","1980-10-10","11:09:52.10",45.77,38.315,4.7
"840","1980-10-12","05:27:47.00",59.336,33.978,4.4
"841","1980-10-15","13:27:19.00",51.71,29.36,4.9
"842","1980-10-18","03:14:10.00",40.254,39.851,5
"843","1980-10-18","13:20:31.80",51.875,40.764,4.7
"844","1980-10-19","16:11:28.90",48.447,32.504,4.3
"845","1980-10-19","19:32:06.30",48.523,32.655,4.9
"846","1980-10-22","04:52:47.70",50.727,30.221,4.7
"847","1980-10-23","08:15:13.70",48.516,32.668,4.4
"848","1980-10-23","14:50:21.20",48.57,32.722,4.6
"849","1980-10-26","03:45:11.10",63.736,40.258,4.4
"850","1980-10-26","06:50:36.90",59.528,34.013,4.5
"851","1980-10-30","19:15:18.10",58.663,35.609,4.4
"852","1980-10-31","04:06:50.50",58.56,35.602,4.6
"853","1980-11-15","01:53:06.70",56.008,27.797,4
"854","1980-11-17","18:26:30.60",56.077,27.364,5.1
"855","1980-11-21","12:43:25.10",52.164,28.211,4.6
"856","1980-11-27","16:26:52.50",49.817,32.664,4.7
"857","1980-11-28","21:15:30.10",56.503,27.585,5.5
"858","1980-12-03","04:26:15.00",50.38,37.075,5.1
"859","1980-12-03","06:49:56.80",48.535,32.678,4.5
"860","1980-12-11","00:14:41.10",45.88,40.22,4.8
"861","1980-12-15","22:48:17.60",44.578,35.88,5
"862","1980-12-18","14:31:32.50",44.387,35.793,4.8
"863","1980-12-19","13:42:08.70",44.439,35.796,4.9
"864","1980-12-22","12:51:21.00",50.59,34.503,5.5
"865","1980-12-27","22:07:09.40",50.613,30.736,4.3
"866","1980-12-29","21:53:04.00",45.019,38.609,4.6
"867","1981-01-02","04:57:57.90",48.461,32.73,5.1
"868","1981-01-04","07:19:45.60",44.842,38.443,4.7
"869","1981-01-06","07:23:44.00",56.533,28.2,5.1
"870","1981-01-28","04:27:11.30",53.483,27.628,4.5
"871","1981-01-30","23:27:35.30",56.581,27.623,4.3
"872","1981-02-19","14:43:48.87",49.383,32.495,4.4
"873","1981-02-23","04:06:39.58",45.975,41.793,5.1
"874","1981-03-09","05:26:53.44",55.21,27.807,4.5
"875","1981-03-13","22:48:18.62",48.226,32.252,4.3
"876","1981-03-21","06:18:30.69",53.137,28.088,5.1
"877","1981-03-22","09:34:16.66",59.334,34.031,4.5
"878","1981-03-29","17:20:49.59",50.745,34.766,4.5
"879","1981-04-01","10:16:59.25",51.5,29.849,5.4
"880","1981-04-07","20:16:44.59",50.523,40.386,4.4
"881","1981-04-13","19:41:39.99",40.623,39.917,4.5
"882","1981-04-16","10:27:16.01",56.346,27.726,5.3
"883","1981-04-18","13:35:44.88",52.017,29.262,4.2
"884","1981-04-27","21:10:09.34",54.875,37.439,4.2
"885","1981-04-30","09:39:31.33",57.035,33.167,4.3
"886","1981-04-30","10:21:27.08",57.162,33.132,4.5
"887","1981-05-01","08:55:04.03",53.974,33.117,4.5
"888","1981-05-04","16:13:57.08",45.732,34.465,4.7
"889","1981-05-18","19:36:12.42",55.256,26.951,4.8
"890","1981-05-20","23:38:22.59",51.775,28.237,4.6
"891","1981-05-24","21:12:23.47",45.472,38.582,4.4
