"","date","time","long","lat","mag","depth"
"1778","2012-06-04","00:44:10",11.133,44.866,3.2,10.9
"1779","2012-06-04","00:45:15",10.957,44.9,3.2,4
"1780","2012-06-04","08:00:05",10.98,44.926,3.8,5
"1781","2012-06-04","08:09:03",10.969,44.942,3.4,3
"1782","2012-06-04","08:25:43",10.993,44.916,3.2,4.9
"1783","2012-06-04","18:53:09",10.908,44.894,3.1,9.2
"1784","2012-06-04","19:08:41",10.895,44.895,3.2,9.4
"1785","2012-06-04","20:49:52",10.941,44.883,3,7.6
"1786","2012-06-04","23:03:46",11.073,44.878,3,6.9
"1787","2012-06-06","05:12:47",12.354,44.434,4.5,25.6
"1788","2012-06-07","02:52:00",10.912,44.889,3.2,8.3
"1789","2012-06-07","19:04:59",11.142,44.893,3.3,6.5
"1790","2012-06-07","21:00:43",10.885,44.919,3,4.2
"1791","2012-06-09","03:09:12",12.444,46.209,4.5,7.1
"1792","2012-06-09","06:51:34",11.312,44.875,3,8.5
"1793","2012-06-09","14:29:30",11.079,44.869,3.4,7.5
"1794","2012-06-11","09:41:45",10.931,44.914,3,8.2
"1795","2012-06-11","10:52:25",11.734,43.75,3.7,68.9
"1796","2012-06-11","15:26:18",10.96,44.87,3.1,11
"1797","2012-06-12","00:30:18",11.027,44.907,3,5
"1798","2012-06-12","02:52:52",10.888,44.88,4.3,10.8
"1799","2012-06-12","16:01:45",10.982,44.873,3,9.8
"1800","2012-06-12","17:00:19",10.938,44.913,3.4,4.7
"1801","2012-06-12","20:13:29",11.235,44.878,3.1,9.5
"1802","2012-06-14","07:52:46",11.002,44.917,3.6,6.1
"1803","2012-06-15","07:31:41",16.286,37.449,3.8,35.1
"1804","2012-06-15","10:04:00",11.271,44.874,3.6,7.5
"1805","2012-06-15","23:18:04",11.324,44.893,3.7,3.1
"1806","2012-06-18","23:06:36",10.999,44.888,3.2,6.5
"1807","2012-06-18","23:14:06",6.25,39.19,4.5,10
"1808","2012-06-19","22:52:45",11.033,44.903,3.5,6.6
"1809","2012-06-20","19:21:15",15.042,38.722,3.3,298.2
"1810","2012-06-23","21:23:09",11.27,44.895,3.1,5.7
"1811","2012-06-25","02:43:32",15.501,41.935,3.4,4.8
"1812","2012-06-25","11:57:07",15.054,37.008,3.1,5
"1813","2012-06-26","12:18:10",11.732,36.985,3,10.4
"1814","2012-06-27","02:18:36",15.034,37.001,3.7,3
"1815","2012-06-27","02:25:15",15.032,36.994,3,3.2
"1816","2012-06-27","03:52:18",15.031,37.001,3.2,3
"1817","2012-06-27","23:02:16",15.092,37.726,3.2,6.2
"1818","2012-06-27","23:43:13",15.136,37.716,3.1,5.7
"1819","2012-06-28","09:23:07",15.098,37.728,3.1,5.8
"1820","2012-07-01","22:06:58",11.252,44.858,3.2,7.8
"1821","2012-07-02","03:07:47",15.121,38.733,3,267.1
"1822","2012-07-02","08:22:03",11.308,44.887,3,10
"1823","2012-07-02","20:44:52",12.86,37.82,3.3,10
"1824","2012-07-04","12:16:26",16.742,37.469,4.7,48.5
"1825","2012-07-04","14:31:28",15.139,38.574,4.1,178
"1826","2012-07-09","16:17:59",12.72,41.874,3.5,10
"1827","2012-07-12","22:27:09",14.068,40.395,4,479.6
"1828","2012-07-14","23:33:40",10.927,44.905,3,7.9
"1829","2012-07-16","08:20:06",10.942,44.913,3,8
"1830","2012-07-20","11:32:15",15.131,38.589,3.3,231.1
"1831","2012-07-26","15:24:19",16.335,37.903,3,17.7
"1832","2012-07-26","21:38:20",14.584,39.231,3.5,398.9
"1833","2012-07-27","03:48:03",15.154,38.131,3.4,9.9
"1834","2012-07-28","00:16:39",17.92,44.2,4.7,2
"1835","2012-07-28","08:55:17",15.66,41.746,3.1,24.7
"1836","2012-07-29","14:27:04",15.476,38.942,3.1,238.1
"1837","2012-07-30","10:05:33",17.891,44.189,4.5,10
"1838","2012-08-03","21:01:42",16.748,43.964,4.6,10
"1839","2012-08-03","23:39:31",17.546,37.424,3.1,64.3
"1840","2012-08-04","09:03:08",15.6,38.634,3.3,203.9
"1841","2012-08-06","19:30:21",11.237,44.842,3,10
"1842","2012-08-08","19:20:28",12.319,38.594,3,10
"1843","2012-08-12","02:25:52",16.266,41.771,4.1,8.4
"1844","2012-08-12","05:54:45",15.096,37.81,3,0.5
"1845","2012-08-12","06:08:52",15.103,37.81,3.2,1.6
"1846","2012-08-13","04:28:11",14.79,38.88,3.5,335
"1847","2012-08-13","08:35:07",13.732,38.523,3.9,26.5
"1848","2012-08-14","09:59:30",15.435,39.311,3.5,200
"1849","2012-08-19","01:40:27",14.553,38.411,3,227.3
"1850","2012-08-19","18:49:24",16.005,39.875,3.7,5
"1851","2012-08-26","16:48:54",16.206,39.877,3,6.8
"1852","2012-08-29","00:16:31",15.709,38.25,4.6,45.4
"1853","2012-08-30","12:14:13",14.866,38.277,3.4,19.7
"1854","2012-08-31","23:34:34",11.945,43.698,3,8.7
"1855","2012-09-01","15:07:01",16.004,39.887,3.4,7.8
"1856","2012-09-05","04:13:28",17.25,39.096,3.2,22.2
"1857","2012-09-05","14:58:34",15.524,38.691,3,182.9
"1858","2012-09-05","17:47:28",11.917,43.745,3.1,8.9
"1859","2012-09-07","13:45:07",16.028,39.877,3.4,8.5
"1860","2012-09-12","12:36:18",17.142,39.36,3.1,10.9
"1861","2012-09-14","03:51:44",11.426,44.847,3,4.4
"1862","2012-09-14","04:54:27",16.019,39.896,3.7,7.6
"1863","2012-09-14","23:23:36",13.04,36.295,3.8,11.8
"1864","2012-09-15","16:45:14",13.164,36.405,3.9,10
"1865","2012-09-15","18:35:20",11.997,35.823,3.4,10
"1866","2012-09-22","05:14:51",16.614,39.783,3.4,8.9
"1867","2012-09-24","02:36:28",15.875,44.084,3.1,10
"1868","2012-09-26","13:51:20",16.733,36.851,3,32.9
"1869","2012-09-27","01:12:38",14.873,41.151,4.1,11.4
"1870","2012-09-27","03:52:14",14.887,41.144,3.5,10.7
"1871","2012-09-27","08:39:57",14.914,41.149,3.7,11.1
"1872","2012-09-28","06:01:02",16.087,39.912,3,3
"1873","2012-09-29","00:43:58",14.849,38.457,4.2,256.1
"1874","2012-10-01","20:32:44",16.013,39.901,3.6,8.1
"1875","2012-10-01","21:32:07",16.01,39.903,3.3,7.9
"1876","2012-10-02","00:13:13",16.019,39.906,3.3,7.4
"1877","2012-10-03","09:24:59",7.206,44.572,3.9,10.2
"1878","2012-10-03","14:45:44",9.631,44.75,4.5,32.2
"1879","2012-10-03","17:22:16",9.702,44.763,3.2,26.3
"1880","2012-10-04","09:36:49",16.021,39.888,3,8.5
"1881","2012-10-05","19:14:57",7.223,44.618,3.1,15.7
"1882","2012-10-06","11:07:16",15.043,37.742,3,3.3
"1883","2012-10-16","15:15:13",15.724,39.651,4.6,279.3
"1884","2012-10-18","02:56:13",16.034,39.887,3.5,7.8
"1885","2012-10-18","11:22:06",13.051,38.607,3.2,10
"1886","2012-10-22","03:39:03",12.753,36.546,3.3,32.1
"1887","2012-10-23","10:44:40",16.021,39.906,3,9.2
"1888","2012-10-25","01:15:13",6.954,46.025,3.2,11.5
"1889","2012-10-25","23:09:40",16.009,39.881,5,6.3
"1890","2012-10-25","23:20:17",16.012,39.895,3.3,8.3
"1891","2012-10-27","09:55:02",13.843,38.781,3.4,24.8
"1892","2012-10-28","03:42:02",16.007,39.925,3.1,8.8
"1893","2012-10-28","10:17:30",16.028,39.876,3.2,8
"1894","2012-10-29","03:57:16",16.429,37.106,3,25.9
"1895","2012-10-30","01:56:46",13.281,42.397,3.6,13
"1896","2012-11-02","17:55:00",16.033,39.917,3.1,7.2
"1897","2012-11-03","02:48:18",15.924,41.814,3,28.7
"1898","2012-11-03","17:11:52",16.02,39.934,3.2,7.8
"1899","2012-11-05","12:10:48",16.005,39.935,3.3,8.7
"1900","2012-11-08","11:16:13",16.111,39.909,3,6.3
"1901","2012-11-12","23:22:57",18.984,42.539,4.6,10
"1902","2012-11-13","07:10:49",15.842,38.265,4.4,75.7
"1903","2012-11-13","15:13:45",11.364,44.93,3,2.3
"1904","2012-11-13","23:28:23",18.906,42.715,4.6,13
"1905","2012-11-16","02:41:28",10.928,45.843,3,10.2
"1906","2012-11-16","12:43:51",15.403,39.267,3.4,288.1
"1907","2012-11-16","23:15:26",13.366,42.412,3.2,9.6
"1908","2012-11-20","05:29:28",12.748,35.153,3.5,10.3
"1909","2012-11-20","10:36:29",8.23,44.974,3.3,29.7
"1910","2012-11-22","02:04:08",16.03,39.921,3.3,9
"1911","2012-11-22","09:14:57",14.95,37.801,3.9,26
"1912","2012-11-22","09:26:15",14.977,37.803,3,33.3
"1913","2012-11-22","11:04:59",15.744,39.437,3.6,260.2
"1914","2012-11-22","11:30:08",14.95,37.8,3.9,26
"1915","2012-11-22","11:33:11",14.95,37.8,3.5,26
"1916","2012-11-25","02:48:10",13.383,43.922,3.1,8.8
"1917","2012-11-25","08:32:55",16.027,39.921,3.7,7.5
"1918","2012-11-25","17:52:18",16.008,39.916,3.2,9.8
"1919","2012-11-25","20:45:27",16.009,39.909,3,8.9
"1920","2012-11-26","19:23:11",10.676,44.129,3.2,16.7
"1921","2012-11-28","02:48:02",16,39.929,3,8.2
"1922","2012-11-28","12:41:47",16.02,39.927,3.1,5.8
"1923","2012-11-29","18:31:19",14.644,38.94,3.3,331.1
"1924","2012-11-30","00:06:54",11.753,44.041,3.1,7
"1925","2012-11-30","00:39:22",11.725,44.03,3.1,7.7
"1926","2012-11-30","02:51:35",11.707,44.007,3.1,6.6
"1927","2012-11-30","03:08:00",16.025,39.923,3.2,5.1
"1928","2012-11-30","15:23:56",15.661,39.31,3,248.9
"1929","2012-12-03","00:43:11",15.41,39.437,3.4,255.1
"1930","2012-12-03","04:40:16",14.775,46.193,4.1,8.5
"1931","2012-12-03","18:18:12",15.796,40.647,3.3,20.5
"1932","2012-12-05","01:22:35",13.66,42.911,4,26.8
"1933","2012-12-05","05:24:32",14.858,41.166,3.2,10.3
"1934","2012-12-05","09:41:10",15.86,44.22,3.6,2
"1935","2012-12-11","11:46:18",14.882,38.344,3.1,7.2
"1936","2012-12-11","14:32:59",16.017,39.888,3.4,10
"1937","2012-12-13","04:48:19",16.036,39.906,3,7.7
"1938","2012-12-13","18:17:54",13.103,42.576,3.2,7.7
"1939","2012-12-18","11:07:34",16.167,39.841,3.4,8.1
"1940","2012-12-26","08:27:04",16.308,39.503,3,8.2
"1941","2013-01-04","07:54:22",14.722,37.873,4.3,10.1
"1942","2013-01-05","21:31:11",11.637,45.11,3,5
"1943","2013-01-06","09:09:58",14.208,45.658,3.2,10.3
"1944","2013-01-07","04:24:39",6.636,44.766,3.5,8.3
"1945","2013-01-12","21:21:21",15.447,39.303,3.1,250.3
"1946","2013-01-13","10:27:03",15.207,41.174,3.2,20.7
"1947","2013-01-13","17:25:10",14.852,39.373,3.4,44.1
"1948","2013-01-17","13:26:09",16.55,43.78,4.2,5
"1949","2013-01-18","11:40:31",12.111,38.763,3.1,10
"1950","2013-01-20","06:07:52",14.868,36.706,3,28
"1951","2013-01-23","09:49:27",14.819,38.31,3,122
"1952","2013-01-24","10:42:37",15.59,38.642,3,164.6
"1953","2013-01-25","07:18:48",16.131,47.578,3.4,10
"1954","2013-01-25","14:52:34",10.454,44.168,4.8,15.5
"1955","2013-01-29","20:53:43",8.562,44.173,3.1,9.7
"1956","2013-01-29","21:21:58",8.573,44.158,3.1,9.1
"1957","2013-01-30","23:46:17",10.489,44.129,3.3,10.8
"1958","2013-02-02","13:39:49",14.617,46.492,4.4,10
"1959","2013-02-03","03:41:31",18.928,43.19,3.9,20
"1960","2013-02-04","04:34:05",16.45,43.76,4.3,10
"1961","2013-02-05","22:12:19",15.865,40.071,3.1,12.7
"1962","2013-02-06","01:41:06",11.951,44.156,3.4,26.4
"1963","2013-02-12","18:16:59",12.567,46.311,3.8,9.7
"1964","2013-02-16","09:56:05",14.994,41.178,3,15.3
"1965","2013-02-16","21:20:25",13.576,41.714,4.8,10.7
"1966","2013-02-17","01:04:23",13.454,42.464,3.7,16.6
"1967","2013-02-23","17:21:50",13.639,41.748,3.1,12
"1968","2013-02-23","19:18:34",14.981,38.305,3.4,10.2
"1969","2013-02-25","01:05:57",7.42,45.342,3.3,15.9
"1970","2013-02-25","22:23:41",10.068,45.685,3.1,2.8
"1971","2013-02-28","20:18:52",16.022,37.55,3.3,37.2
"1972","2013-03-02","04:26:25",12.597,36.241,3.7,67.7
"1973","2013-03-02","11:08:29",14.846,39.363,3,38.4
"1974","2013-03-03","02:52:39",11.444,44.189,3.1,11.5
"1975","2013-03-03","23:43:29",15.821,38.126,3.3,7.8
"1976","2013-03-04","03:57:31",11.566,44.037,3.4,9.1
"1977","2013-03-06","02:16:58",11.559,44.042,3.1,7.2
"1978","2013-03-07","22:41:15",14.524,37.968,3.7,8.9
"1979","2013-03-09","02:58:35",13.465,42.465,3.4,16.6
"1980","2013-03-11","10:22:36",15.451,37.221,3.3,10.5
"1981","2013-03-11","20:59:39",18.829,39.195,3.5,9
"1982","2013-03-17","03:15:02",16.026,39.903,3.2,8.2
"1983","2013-03-17","14:26:31",15.914,39.629,3,33.8
"1984","2013-03-18","02:45:06",11.434,43.142,3.6,9.6
"1985","2013-03-18","06:25:30",15.37,39.027,3.8,290
"1986","2013-03-19","07:54:22",14.507,37.979,3.5,6.4
"1987","2013-03-19","08:41:20",14.512,37.978,3.4,5.5
"1988","2013-03-21","09:50:09",14.761,36.474,3.1,10
"1989","2013-03-21","22:07:22",15.316,37.269,3.4,12.2
"1990","2013-03-24","02:42:57",12.369,43.501,3.3,8.4
"1991","2013-03-24","03:19:32",12.368,43.503,3,9.1
"1992","2013-03-24","04:12:19",11.28,44.886,3,5
"1993","2013-03-24","16:51:37",16.462,37.677,4.3,36.1
"1994","2013-03-24","21:42:05",16.291,37.636,3,26.8
"1995","2013-03-25","22:00:54",18.399,39.447,3.2,10
"1996","2013-04-01","04:11:28",16.698,39.697,3.2,32.3
"1997","2013-04-04","05:55:04",18.8,43.03,3.5,10
"1998","2013-04-05","08:29:43",7.738,42.348,3.5,10
"1999","2013-04-06","22:16:03",7.762,42.145,3.3,43.4
"2000","2013-04-07","04:17:27",7.425,44.291,3.3,10
"2001","2013-04-07","05:04:00",15.218,39.145,3.1,273.8
"2002","2013-04-07","12:27:43",14.65,46.19,3.4,2
"2003","2013-04-12","07:43:56",15.531,38.595,3.5,176.5
"2004","2013-04-14","03:24:53",13.956,41.521,3.2,8
"2005","2013-04-16","23:01:28",12.717,35.346,3.2,6.9
"2006","2013-04-17","15:48:44",11.133,43.675,3.1,6.8
"2007","2013-04-17","15:54:49",11.141,43.673,3.3,8.3
"2008","2013-04-20","09:01:57",12.289,43.457,3.6,6.7
"2009","2013-04-21","07:05:52",12.3,43.454,3.1,8.2
"2010","2013-04-21","07:21:49",12.303,43.453,3.2,8.3
"2011","2013-04-22","04:55:42",12.118,43.942,3.6,52.5
"2012","2013-04-30","01:14:40",15.132,44.887,3.3,10
"2013","2013-05-02","19:47:24",12.674,35.462,3,10
"2014","2013-05-04","06:15:24",11.445,44.868,3.8,8
"2015","2013-05-08","01:56:32",12.297,43.448,3.6,8.8
"2016","2013-05-08","01:57:46",12.294,43.451,3.3,8.8
"2017","2013-05-08","05:33:21",12.304,43.452,3.3,10.1
"2018","2013-05-08","12:54:30",12.298,43.45,3,9.6
"2019","2013-05-08","16:17:01",13.033,38.639,3.1,27.4
"2020","2013-05-09","21:45:38",16.047,39.18,3.4,31.8
"2021","2013-05-13","07:32:58",16.209,40.052,3.2,10.2
"2022","2013-05-14","04:03:19",15.372,38.924,3.4,278.2
"2023","2013-05-14","14:56:13",15.136,36.173,3.3,10.4
"2024","2013-05-20","06:44:58",15.516,42.105,3,10
"2025","2013-05-21","23:59:20",18.89,43.04,3.7,5
"2026","2013-05-23","14:08:16",15.08,37.699,3.5,2.9
"2027","2013-05-25","04:58:18",15.543,39.595,3,300
"2028","2013-05-25","12:33:41",10.979,43.212,3,5.7
"2029","2013-05-26","00:30:17",12.775,43.087,3.6,67.1
"2030","2013-05-27","01:14:37",15.431,39.389,3,262
"2031","2013-05-30","01:34:48",16.459,39.563,3,25.5
"2032","2013-06-01","17:36:13",6.17,44.27,3.7,5.4
"2033","2013-06-05","10:30:36",15.989,39.893,3,8.3
"2034","2013-06-10","08:30:50",13.788,41.61,3,10.4
"2035","2013-06-13","06:49:08",13.868,43.583,3.9,6
"2036","2013-06-14","19:26:38",11.038,44.273,3.5,25.5
"2037","2013-06-15","20:45:32",10.169,44.159,3.4,9.9
"2038","2013-06-16","21:09:16",14.83,45.78,4.2,10
"2039","2013-06-18","21:29:26",10.983,45.541,3,10
"2040","2013-06-19","11:55:23",10.687,44.403,3.5,27.3
"2041","2013-06-19","22:19:28",14.874,45.989,3,10
"2042","2013-06-21","02:10:09",12.96,42.782,3,8.7
"2043","2013-06-21","11:38:13",10.135,44.153,5.2,5.1
"2044","2013-06-21","11:44:12",10.173,44.193,3.1,9.7
"2045","2013-06-21","12:54:56",10.196,44.167,3.2,9.8
"2046","2013-06-21","13:02:24",10.189,44.191,3,10.3
"2047","2013-06-21","13:03:53",10.211,44.172,3,10.1
"2048","2013-06-21","13:03:53",10.217,44.177,3,10.8
"2049","2013-06-21","13:16:55",10.148,44.159,4,10
"2050","2013-06-21","13:24:14",10.12,44.168,3.8,4.4
"2051","2013-06-21","14:40:39",10.143,44.163,3,3.2
"2052","2013-06-21","14:51:44",10.19,44.179,3.2,4.3
"2053","2013-06-21","15:02:41",10.159,44.161,3.6,9.6
"2054","2013-06-21","15:27:38",10.144,44.155,4,8
"2055","2013-06-21","16:01:06",10.152,44.153,3,2
"2056","2013-06-22","03:00:28",10.217,44.168,3.4,10.5
"2057","2013-06-23","02:46:22",12.505,43.38,3.1,7.9
"2058","2013-06-23","14:17:57",10.186,44.151,3.8,9.7
"2059","2013-06-23","16:05:49",10.211,44.176,4.4,9.5
"2060","2013-06-24","03:40:13",10.205,44.188,3.1,9.9
"2061","2013-06-29","06:21:00",15.034,40.205,3.3,315
"2062","2013-06-29","10:05:03",10.174,44.15,3.4,5.3
"2063","2013-06-29","12:11:07",10.185,44.168,3.4,4.2
"2064","2013-06-30","00:59:25",16.542,37.029,3.3,14.2
"2065","2013-06-30","15:44:24",10.205,44.171,4.4,9.8
"2066","2013-06-30","19:23:08",10.207,44.178,3.6,9.5
"2067","2013-07-01","12:32:14",10.204,44.175,3,7
"2068","2013-07-01","18:01:02",10.185,44.171,3.3,8.1
"2069","2013-07-02","23:57:07",13.116,43.438,3,9.4
"2070","2013-07-03","15:18:04",7.367,47.385,3,16.3
"2071","2013-07-03","19:03:23",13.121,43.44,3.3,8.1
"2072","2013-07-04","15:00:22",15.615,40.483,3,10.3
"2073","2013-07-06","05:20:23",11.765,38.685,3.8,35.2
"2074","2013-07-07","11:44:39",16.546,39.147,3.1,8.5
"2075","2013-07-08","10:32:18",13.993,41.487,3,16.2
"2076","2013-07-08","20:37:24",13.109,43.435,3,9.1
"2077","2013-07-09","00:36:09",10.182,44.152,3.5,6.7
"2078","2013-07-09","09:34:48",10.185,44.16,3.1,7.4
"2079","2013-07-11","05:36:36",12.058,43.823,3.9,8.5
"2080","2013-07-11","13:12:44",12.053,43.82,3.2,7.4
"2081","2013-07-11","13:53:50",12.053,43.821,3,8.2
"2082","2013-07-11","15:49:47",11.986,43.829,3.2,11.1
"2083","2013-07-11","16:10:10",12.031,43.831,3,7.7
"2084","2013-07-11","19:13:31",12.036,43.819,3,8.8
"2085","2013-07-12","04:38:22",10.108,44.206,3.4,10.8
"2086","2013-07-12","06:02:20",10.11,44.219,3.3,10.3
"2087","2013-07-12","11:56:51",15.127,38.371,3,159.9
"2088","2013-07-13","19:51:33",14.96,44.94,3.6,5
"2089","2013-07-17","22:25:24",13.848,43.575,3.2,5.3
"2090","2013-07-21","02:36:40",13.668,43.501,4.9,8.4
"2091","2013-07-21","04:11:40",13.708,43.517,4,10.1
"2092","2013-07-21","10:48:13",15.462,38.663,3,223
"2093","2013-07-22","20:16:26",15.697,39.549,3.3,271.6
"2094","2013-07-23","20:34:27",13.835,43.603,3,6.4
"2095","2013-07-30","03:18:15",18.025,38.672,3.4,30
"2096","2013-07-30","14:02:49",15.08,45.14,4.6,20
"2097","2013-08-04","03:52:03",12.852,38.692,3.1,33.3
"2098","2013-08-06","14:47:43",12.727,43.13,3,63.6
"2099","2013-08-09","11:48:24",11.473,47.242,3.4,6.4
"2100","2013-08-11","00:08:16",14.278,38.697,3.8,23.5
"2101","2013-08-14","23:23:11",10.195,44.166,3.6,6.5
"2102","2013-08-16","00:09:14",14.91,38.142,4.1,19.8
"2103","2013-08-16","00:11:07",14.917,38.148,4.2,16.7
"2104","2013-08-16","09:23:41",14.97,38.876,3.2,291
"2105","2013-08-19","06:52:39",14.261,37.699,3.3,37.1
"2106","2013-08-20","00:20:21",10.129,44.203,3,10.4
"2107","2013-08-21","02:15:16",10.223,44.196,3.1,8.8
"2108","2013-08-22","07:49:06",13.804,43.583,4.4,7.9
"2109","2013-08-24","15:03:17",12.496,46.219,3.6,9.2
"2110","2013-08-24","18:22:34",14.996,36.711,4,10
"2111","2013-08-26","02:47:22",12.195,44.025,3.2,45.9
"2112","2013-08-26","04:49:41",14.084,36.411,3.7,10
"2113","2013-08-26","23:14:04",12.544,43.366,3.7,8.6
"2114","2013-08-27","03:59:44",10.264,41.243,3.1,10
"2115","2013-08-27","11:56:10",12.54,43.368,3.1,9.9
"2116","2013-08-28","10:11:16",14.308,38.846,3,7.4
"2117","2013-08-30","10:06:42",15.311,45.732,3,10
"2118","2013-08-30","10:57:41",11.98,43.8,3,5.2
"2119","2013-08-31","05:06:57",14.127,43.347,3.3,36.9
"2120","2013-09-02","02:18:29",15.405,39.513,4.2,326
"2121","2013-09-04","08:07:20",11.289,44.869,3.3,2.7
"2122","2013-09-05","12:19:50",14.933,46.068,3.5,1.3
"2123","2013-09-06","02:49:23",11.277,44.875,3.4,4.5
"2124","2013-09-07","16:23:50",13.543,46.309,3.3,4.2
"2125","2013-09-07","18:05:44",13.526,46.315,3.2,6.5
"2126","2013-09-08","05:43:18",10.233,44.534,3.3,24.2
"2127","2013-09-08","23:26:09",14.204,38.679,3,26.4
"2128","2013-09-10","23:05:45",15.613,38.76,3.6,213.2
"2129","2013-09-12","11:03:39",18.053,38.612,3.5,14.5
"2130","2013-09-13","03:14:24",10.243,44.191,3,8.5
"2131","2013-09-16","22:22:15",15.34,42.034,3.1,10
"2132","2013-09-17","02:16:45",12.897,43.093,3,15
"2133","2013-09-18","00:00:53",15.8,40.797,3.3,18
"2134","2013-09-18","00:43:05",15.78,40.804,3.2,10.2
"2135","2013-09-19","16:33:23",11.702,38.375,3.6,9.3
"2136","2013-09-20","00:44:17",12.774,44.591,3.3,10
"2137","2013-09-26","11:42:08",17.526,39.117,3,10.3
"2138","2013-10-03","10:09:30",13.158,42.795,3,9.8
"2139","2013-10-03","18:26:41",13.49,38.473,3.3,10.9
"2140","2013-10-04","15:47:41",13.787,43.56,3.3,8
"2141","2013-10-07","04:48:21",15.076,38.128,3,4.4
"2142","2013-10-14","13:05:11",12.178,38.221,3.4,23.8
"2143","2013-10-14","18:17:43",16.303,42.808,3,10
"2144","2013-10-14","19:53:05",12.071,38.206,3.2,21.4
"2145","2013-10-15","02:51:29",7.256,44.408,3.4,16
"2146","2013-10-18","11:09:37",14.966,36.785,3,1.8
"2147","2013-10-18","20:55:08",15.205,40.798,3,14.3
"2148","2013-10-19","02:19:44",12.526,43.377,3.2,8.2
"2149","2013-10-19","12:33:51",10.274,43.675,3.4,9.9
"2150","2013-10-19","16:26:13",8.999,44.77,3.4,22.3
"2151","2013-10-23","00:35:38",13.411,42.551,3.2,18.2
"2152","2013-10-24","20:30:19",18.72,43,3.4,2
"2153","2013-10-25","09:21:16",10.503,44.269,3.1,17.8
"2154","2013-10-27","07:30:46",8.976,44.771,3.1,10.4
"2155","2013-10-31","18:50:38",12.486,46.242,3.2,5.8
"2156","2013-10-31","22:13:51",7.529,43.988,3,9.2
"2157","2013-11-01","00:12:57",13.856,37.747,3.1,1
"2158","2013-11-01","04:44:33",15.724,38.807,3.1,211.2
