"","date","time","long","lat","mag","depth"
"432","1929-10-04","10:40:54",143.9547,39.956,5.3,0
"433","1929-10-06","21:49:59",141.3862,42.6653,4.5,-93
"434","1929-10-08","19:46:19",140.4642,42.032,4.8,-55
"435","1929-10-14","21:36:55",143.0417,41.4252,4.9,0
"436","1929-10-22","01:24:26",141.981,41.4442,5.1,-10
"437","1929-10-23","01:17:25",141.9917,40.6465,4.6,-78
"438","1929-10-25","03:52:25",130.4577,32.6115,4.9,-39
"439","1929-11-06","08:27:27",140.2063,33.4003,4.9,-93
"440","1929-11-06","20:02:04",141.9293,35.3635,4.5,0
"441","1929-11-08","14:11:59",144.6155,40.3572,5.4,-53
"442","1929-11-12","04:06:30",141.9135,37.3777,4.6,-74
"443","1929-11-20","01:26:27",140.258,35.6113,4.8,-63
"444","1929-11-20","14:49:36",135.1537,34.1068,5.8,-3.02
"445","1929-11-26","22:04:03",139.989,36.1305,4.6,-63
"446","1929-12-06","13:10:37",141.1412,35.4868,5,-39.74
"447","1929-12-26","17:55:36",132.1692,32.2575,4.7,-11
"448","1930-01-06","08:01:46",141.4462,37.1002,4.8,-43
"449","1930-01-09","07:10:56",130.0885,29.9112,5.4,-5
"450","1930-01-09","19:53:05",140.1587,42.0308,4.8,-16
"451","1930-01-11","03:09:25",131.8842,31.6428,5.2,-37
"452","1930-01-15","19:42:01",140.3565,41.6872,4.9,-32
"453","1930-01-16","01:03:38",129.9977,29.0258,5.5,-5
"454","1930-01-21","22:54:17",141.9575,41.1807,4.8,-53
"455","1930-01-22","05:48:20",142.1622,40.0462,4.5,-7
"456","1930-01-25","20:37:15",141.656,36.2008,4.8,-33
"457","1930-01-31","03:13:30",144.2978,41.628,5.3,-7
"458","1930-02-01","13:28:41",143.2415,37.7507,4.5,0
"459","1930-02-02","08:02:20",141.6773,36.1093,5.2,0
"460","1930-02-03","05:56:38",140.8495,36.0847,4.7,-54
"461","1930-02-05","22:23:28",130.313,33.4618,5,0
"462","1930-02-11","09:07:07",135.1988,34.131,5.3,-8.68
"463","1930-02-21","08:31:59",139.062,34.7185,5,0
"464","1930-02-22","20:17:00",139.1953,34.9407,4.8,-10
"465","1930-02-27","21:06:20",131.8102,32.2947,4.5,0
"466","1930-02-28","18:26:00",139.09,34.8192,4.7,-19
"467","1930-03-03","21:09:26",139.0598,34.9447,4.5,-2
"468","1930-03-04","03:45:37",139.1765,34.8797,4.8,-5
"469","1930-03-04","05:06:04",139.1007,34.9232,5.1,-10
"470","1930-03-08","06:27:54",142.4063,40.9645,5.1,-74
"471","1930-03-08","08:29:46",144.855,44.9415,5.4,-100
"472","1930-03-09","04:34:42",139.1085,34.9845,4.9,0
"473","1930-03-09","18:35:59",143.1843,38.9313,5.5,-17
"474","1930-03-09","19:49:36",139.1598,34.9778,5.3,-10
"475","1930-03-09","20:07:35",143.4145,39.6343,5.2,-12
"476","1930-03-12","12:41:25",138.9933,34.8415,4.5,-7
"477","1930-03-13","04:24:35",139.1753,35.0503,5,0
"478","1930-03-14","14:14:34",139.325,35.0382,4.6,-10
"479","1930-03-14","15:14:14",143.9328,38.557,5,0
"480","1930-03-14","15:35:32",144.0472,39.655,5.2,0
"481","1930-03-14","17:08:19",140.1832,34.2127,4.5,-61
"482","1930-03-15","18:28:50",139.0608,34.9078,4.8,-6.04
"483","1930-03-19","10:11:44",139.1087,34.9243,4.6,-10.55
"484","1930-03-20","00:24:46",132.0695,32.0982,4.6,-4
"485","1930-03-21","23:19:11",139.1348,34.9418,4.7,0
"486","1930-03-22","17:45:41",139.0968,35.0398,5.9,-10
"487","1930-03-23","09:38:35",138.2718,41.7862,5.5,-51
"488","1930-03-26","14:17:47",139.1187,35.0158,5.2,-10
"489","1930-03-27","01:36:36",139.1338,34.9945,5.2,-10
"490","1930-03-29","03:06:34",139.0465,34.9448,4.6,-6
"491","1930-03-30","00:01:22",139.0193,34.8552,4.6,-14.61
"492","1930-03-31","05:04:29",132.0153,33.376,4.6,-46
"493","1930-04-01","22:59:32",139.0773,34.9703,5,-5.72
"494","1930-04-03","04:17:26",141.938,33.6997,4.9,-70
"495","1930-04-10","08:41:44",140.7967,36.4105,5,-42.98
"496","1930-04-25","18:11:06",131.3448,33.3722,4.5,0
"497","1930-05-01","09:53:02",140.8273,35.6307,6.3,-49.21
"498","1930-05-01","10:10:50",140.7997,35.2185,4.9,-30
"499","1930-05-01","13:15:32",140.8532,35.6985,5.7,-53
"500","1930-05-09","11:47:39",139.189,34.8925,4.7,-26.24
"501","1930-05-12","21:21:48",139.1797,34.8965,5.1,-21
"502","1930-05-14","08:51:30",139.1482,34.9768,4.7,0
"503","1930-05-15","01:29:53",139.1317,34.9345,4.5,-10
"504","1930-05-15","15:53:07",139.1317,34.921,4.5,-10
"505","1930-05-16","04:34:02",141.1123,35.541,4.7,-30
"506","1930-05-17","05:09:12",139.1275,34.9073,5.8,-12.63
"507","1930-05-19","19:27:14",141.4062,36.529,4.5,0
"508","1930-05-21","07:06:23",140.7958,35.7515,4.5,-54
"509","1930-05-24","06:28:42",143.6933,37.5817,4.9,-10
"510","1930-05-29","04:26:57",140.624,36.4862,4.8,-42.02
"511","1930-06-01","02:53:28",140.537,36.4262,6.5,-54.21
"512","1930-06-01","18:12:32",141.1595,39.8007,4.7,-15.67
"513","1930-06-09","00:40:26",143.4932,37.3608,4.9,0
"514","1930-06-17","11:53:59",141.6167,36.9348,4.9,-14
"515","1930-06-18","21:06:59",141.6492,37.2542,5.2,-40
"516","1930-06-19","05:40:56",131.9168,32.1172,4.7,0
"517","1930-06-21","18:42:31",132.42,32.0817,4.9,0
"518","1930-06-23","14:09:05",140.114,35.5568,4.5,-79
"519","1930-06-29","09:20:13",140.118,36.2032,4.7,-64.19
"520","1930-07-05","01:28:40",140.5548,36.571,4.7,-83.77
"521","1930-07-05","17:52:09",141.1782,37.0248,4.9,-25
"522","1930-07-10","21:29:29",138.2467,34.5285,5.1,-1
"523","1930-07-14","19:19:15",141.2328,36.1982,4.6,-29
"524","1930-07-18","19:17:07",130.8898,32.9305,4.6,-5.67
"525","1930-07-20","08:13:56",144.9515,42.7343,5.4,0
"526","1930-07-20","14:45:30",142.5602,41.7642,5.2,-53
"527","1930-08-15","11:38:14",139.0985,35.0735,4.5,0
"528","1930-08-17","14:45:41",142.0905,44.2495,5,0
"529","1930-08-17","18:23:38",140.1237,35.2768,5.8,-61.11
"530","1930-08-19","04:37:11",141.1635,36.604,5.1,0
"531","1930-08-19","21:35:21",139.4772,34.9187,4.8,-10
"532","1930-08-20","02:36:37",141.1108,35.874,5.5,-17
"533","1930-08-21","19:39:10",143.0923,41.5278,5.6,-6
"534","1930-08-22","10:25:29",141.5943,35.8858,4.6,-35
"535","1930-08-26","21:34:24",144.7583,42.9632,5.4,-59
"536","1930-09-11","07:18:33",141.4413,34.4683,4.8,0
"537","1930-09-14","10:35:00",141.4548,37.912,4.5,-86
"538","1930-09-17","19:49:36",141.9762,37.8208,5,-24
"539","1930-09-27","04:50:36",137.9273,37.3977,5.1,-27
"540","1930-10-02","18:56:23",142.5245,41.9397,5.7,-64
"541","1930-10-12","17:53:00",140.5845,36.0065,4.7,-33.84
"542","1930-10-17","06:27:25",136.3035,36.4143,5.3,-12
"543","1930-10-17","06:31:01",136.2578,36.4258,6.3,-10
"544","1930-10-21","14:20:24",132.25,33.46,4.8,-77
"545","1930-10-25","07:16:58",139.9042,36.1232,4.9,-65.66
"546","1930-11-01","00:34:50",140.3482,34.5132,4.9,-42
"547","1930-11-09","12:45:07",143.7917,37.5532,4.5,0
"548","1930-11-10","22:30:35",141.2587,36.5028,5,-43
"549","1930-11-15","09:04:05",142.1392,40.024,5.2,-36
"550","1930-11-18","00:10:48",132.8215,34.866,4.7,-11
"551","1930-11-18","22:33:44",142.3298,41.0512,4.8,-44
"552","1930-11-19","10:04:37",141.37,36.7683,5,-71
"553","1930-11-21","18:44:50",138.8342,34.9627,4.6,-12.95
"554","1930-11-21","21:12:29",138.9575,34.9712,4.7,-6
"555","1930-11-25","16:00:57",138.9705,35.0402,5.1,-2
"556","1930-11-25","16:45:07",138.9858,34.9928,4.6,-5
"557","1930-11-26","03:57:52",138.9737,35.043,7.3,-0.59
"558","1930-11-26","04:41:07",139.062,34.9357,4.5,-13
"559","1930-11-26","10:01:33",138.9287,34.9415,4.5,-1
"560","1930-11-26","13:47:14",138.8588,34.8453,4.6,0
"561","1930-11-27","22:45:41",142.4103,41.2565,4.5,-5
"562","1930-11-29","16:04:54",142.0492,41.9683,5.3,-8
"563","1930-12-03","12:25:03",141.4493,35.9415,4.5,0
"564","1930-12-06","04:01:56",141.7428,41.5458,5.3,0
"565","1930-12-06","05:26:54",134.9118,34.486,5.1,-11
"566","1930-12-07","15:00:51",141.2055,36.5627,4.8,-50
"567","1930-12-09","08:33:18",141.4802,37.349,4.8,-38
"568","1930-12-09","19:59:03",143.7437,43.2565,5,-81
"569","1930-12-13","23:17:54",142.5907,42.653,6.5,-62
"570","1930-12-14","18:24:00",129.8317,28.8665,4.8,-57
"571","1930-12-15","14:17:13",140.7613,35.5915,4.6,-53
"572","1930-12-17","04:44:59",138.742,35.114,4.7,0
"573","1930-12-18","19:36:21",129.0497,31.9857,4.5,-7
"574","1930-12-20","22:57:30",132.8423,34.9392,6.1,-12
"575","1930-12-20","23:38:07",132.8185,34.9297,4.8,-21
"576","1930-12-21","08:21:47",132.7902,34.8853,5.1,-30
"577","1930-12-21","21:09:31",132.8225,34.9232,5.9,-13
"578","1930-12-21","21:12:59",132.7465,34.9287,5.2,-18
"579","1930-12-22","01:25:29",132.8707,34.8972,4.5,-8
"580","1930-12-22","12:18:29",132.7472,34.911,4.5,-14
"581","1930-12-24","16:06:23",141.5985,37.386,4.9,-68
"582","1931-01-06","12:17:50",143.0127,42.5728,5.6,-99
"583","1931-01-09","01:47:53",143.056,42.1675,5.1,-44.47
"584","1931-01-11","01:02:52",142.013,40.2867,4.9,-20
"585","1931-01-13","21:33:58",143.0072,40.711,4.7,-7
"586","1931-01-14","12:37:59",142.1892,41.0312,5.1,-40
"587","1931-01-15","22:34:00",130.4905,32.7903,4.8,-2.91
"588","1931-01-17","09:47:07",142.9082,37.5345,5.3,0
"589","1931-01-18","14:07:44",143.4653,41.1335,5.5,-12
"590","1931-01-18","17:06:32",139.9755,32.7147,4.6,-24
"591","1931-01-23","01:54:00",142.417,37.2885,5.6,-68
"592","1931-01-24","23:34:25",141.6498,37.0592,4.9,-37
"593","1931-01-29","11:48:54",131.7122,30.1487,4.6,0
"594","1931-01-30","10:35:24",139.8868,36.1235,4.5,-57
"595","1931-02-10","12:37:03",141.2027,33.3853,4.7,-40
"596","1931-02-11","17:49:44",142.4353,36.781,4.5,-44
"597","1931-02-16","21:30:34",143.6605,38.1135,4.9,-53
"598","1931-02-17","03:43:41",143.104,42.1223,6.8,-32.88
"599","1931-02-17","19:34:17",142.7175,42.21,4.5,-47
"600","1931-02-23","20:02:50",140.5872,36.8398,4.6,-31
"601","1931-02-26","05:25:09",132.356,31.9875,4.6,-3
"602","1931-03-04","05:34:28",141.376,37.2098,5.1,-17
"603","1931-03-06","05:44:16",144.6607,42.3412,4.9,0
"604","1931-03-06","21:19:33",142.4652,38.0643,4.8,0
"605","1931-03-07","01:08:24",138.858,35.0317,5.3,0
"606","1931-03-07","01:48:36",138.7793,35.1143,5.4,0
"607","1931-03-09","12:43:48",143.331,40.1552,7.2,0
"608","1931-03-09","19:20:38",142.9993,40.2847,4.6,-1
"609","1931-03-09","21:32:58",142.9205,40.3868,5,-49
"610","1931-03-10","02:23:47",143.1203,40.261,5.2,-22
"611","1931-03-10","02:51:09",143.1175,40.1737,6,-18
"612","1931-03-10","03:35:55",139.4212,35.866,4.5,-73.81
"613","1931-03-11","13:55:10",144.1812,39.1245,5.5,-10
"614","1931-03-12","04:15:13",141.546,39.2725,4.7,-66
"615","1931-03-14","03:30:04",142.6792,40.414,4.7,0
"616","1931-03-14","03:48:42",142.4553,40.4753,4.5,0
"617","1931-03-16","01:28:39",143.0938,40.2597,6,-52
"618","1931-03-18","15:30:45",143.2837,42.2583,5,-34
"619","1931-03-21","14:06:38",142.2288,40.2592,4.5,-11
"620","1931-03-27","05:20:32",140.26,35.4058,4.5,0
"621","1931-03-28","06:14:51",143.1142,40.1387,4.9,0
"622","1931-03-30","02:46:57",143.9002,43.0403,6.4,-62
"623","1931-04-06","13:00:27",143.3175,39.7188,5,0
"624","1931-04-06","14:34:48",141.1633,37.149,4.6,-80.01
"625","1931-04-09","14:27:01",135.3158,33.7547,4.9,-37
"626","1931-04-15","07:19:27",141.0258,35.1183,4.7,-19
"627","1931-04-19","11:26:59",130.1802,28.7965,5.9,-31
"628","1931-04-20","18:56:35",142.4725,38.9373,5.2,-14
"629","1931-04-23","14:07:12",141.68,36.969,4.7,-35
"630","1931-04-24","12:28:37",141.1652,37.1677,5.1,-57
"631","1931-04-29","21:01:13",142.2155,42.1038,4.5,0
"632","1931-05-03","17:00:41",136.09,35.4927,4.9,-29
"633","1931-05-05","21:58:45",142.5032,41.141,5.1,-7
"634","1931-05-08","01:04:53",142.8452,41.6285,5,0
"635","1931-05-12","03:21:37",141.5577,37.349,5.5,-24
"636","1931-05-15","08:17:49",143.6495,40.634,5.7,-74
"637","1931-05-16","03:48:55",142.7447,40.907,5,-44
"638","1931-05-17","18:02:57",143.3212,42.3873,5.2,-75
"639","1931-05-18","16:01:43",142.069,33.2065,4.6,-35
"640","1931-05-21","20:23:51",141.7067,39.249,4.5,-73
"641","1931-05-25","15:43:58",141.36,38.2015,5.6,-74.5
"642","1931-05-26","18:06:54",141.5218,37.3205,5.4,-29
"643","1931-06-01","03:44:00",141.9688,41.9953,4.7,-2
"644","1931-06-09","07:18:55",144.0488,42.2617,4.9,-20
"645","1931-06-09","14:02:50",141.158,36.4862,6,-29
"646","1931-06-11","15:11:12",138.8698,35.473,5.9,-30
"647","1931-06-12","23:18:18",144.3248,42.3967,4.8,-42
"648","1931-06-14","07:40:29",141.0957,35.9217,5.1,-15
"649","1931-06-16","07:40:57",142.329,40.7488,4.7,0
"650","1931-06-17","00:27:54",140.97,37.109,4.6,-47
"651","1931-06-17","21:04:46",139.3922,35.7502,6.3,-57.4
"652","1931-06-23","15:09:28",141.3733,36.4878,6,-4
"653","1931-06-23","15:10:04",141.4377,36.451,6.4,-20
"654","1931-06-25","03:32:25",142.9403,41.9717,5,-17
"655","1931-06-25","20:33:06",141.7952,41.626,4.7,-63
"656","1931-06-26","05:56:52",142.3918,42.3003,4.9,-78
"657","1931-06-27","05:06:35",142.642,42.5037,4.7,-99
"658","1931-06-29","01:04:23",131.0083,31.1112,4.5,0
"659","1931-06-30","01:03:51",139.4618,35.7303,5,-61.19
"660","1931-06-30","23:14:00",140.1377,33.7478,4.5,-56.83
"661","1931-07-08","05:41:19",139.4702,35.83,4.6,-64
"662","1931-07-10","14:54:02",140.9528,35.691,4.9,-55
"663","1931-07-10","22:05:30",140.89,35.792,5.6,-68
"664","1931-07-19","10:25:33",141.1852,37.2723,4.7,-40
"665","1931-07-19","21:18:32",141.0548,37.2548,5.3,-40
"666","1931-07-20","09:23:55",142.3728,34.7092,4.8,0
"667","1931-07-22","15:00:35",141.0498,36.3855,4.7,-47
"668","1931-07-24","01:56:30",141.8065,35.9588,4.5,-65
"669","1931-07-24","17:03:14",143.7037,41.5038,5.1,-7
"670","1931-07-26","10:36:14",140.0863,35.7008,5.1,-66.06
"671","1931-07-28","11:00:34",140.1105,36.257,4.9,-59.17
"672","1931-07-31","04:41:03",141.1627,36.3145,4.7,-34
"673","1931-07-31","18:17:44",143.9015,43.2312,4.7,0
"674","1931-08-03","07:01:07",141.1318,36.3193,4.6,-37.69
"675","1931-08-10","23:29:08",138.1292,34.9817,5.8,-0.37
"676","1931-08-16","19:18:37",142.3785,42.7192,5.4,-8
"677","1931-08-18","00:11:54",141.8417,38.213,4.7,-43
"678","1931-08-18","02:43:58",128.5885,27.3345,5.6,-43
"679","1931-08-18","14:35:18",141.4787,36.423,6,-1
"680","1931-08-18","18:29:11",141.1595,31.1187,4.8,-12
"681","1931-08-19","10:22:54",133.5423,33.7662,4.8,-10
"682","1931-08-21","17:25:52",143.5925,42.6843,5,-93
"683","1931-08-22","04:15:55",130.197,29.6212,5.1,-29
"684","1931-08-26","17:03:58",142.1015,34.2012,4.6,-37
"685","1931-08-31","12:46:22",139.7553,33.9807,4.5,-81
"686","1931-09-01","22:32:06",142.3003,40.324,5.5,-67
"687","1931-09-07","05:29:57",140.2235,35.6773,4.9,-71
"688","1931-09-09","04:04:00",141.9243,36.396,6.2,0
"689","1931-09-16","21:38:13",138.9207,35.523,6.3,-4.43
"690","1931-09-17","04:08:20",136.0873,34.2662,4.5,-28
"691","1931-09-18","15:08:37",138.9255,35.4307,5.4,-34.68
"692","1931-09-21","00:09:06",140.9157,37.6102,4.8,-62
"693","1931-09-21","11:15:05",139.2475,36.1583,6.9,-3.03
"694","1931-09-21","11:30:49",139.3277,36.1845,4.5,-25
"695","1931-09-21","11:40:53",139.2332,36.1727,4.5,-10
"696","1931-09-21","15:16:31",139.1622,36.0715,4.6,-18.12
"697","1931-09-21","15:44:07",139.1425,36.1403,4.7,-9.31
"698","1931-09-21","15:45:54",139.1963,36.1415,4.5,-23
"699","1931-09-22","17:31:17",131.9403,31.9505,4.7,-35
"700","1931-09-24","01:17:36",139.3143,36.101,4.6,-23.13
"701","1931-09-24","13:21:17",140.2082,35.9977,4.5,-74
"702","1931-09-28","04:45:33",139.943,36.1332,5.2,-61.25
"703","1931-09-28","13:49:20",139.3082,36.1362,5.5,-33
"704","1931-09-29","08:08:56",144.4018,39.6063,5.2,-30
"705","1931-10-03","02:31:50",139.3227,36.1035,5.5,-19.95
"706","1931-10-09","19:51:34",142.072,41.5,4.8,-4
"707","1931-10-16","15:37:08",140.5675,34.1808,4.5,0
"708","1931-10-25","22:40:13",141.3562,39.441,5.1,-43
"709","1931-10-28","03:25:17",141.7658,41.1163,4.5,-75
"710","1931-10-30","03:48:16",141.1657,36.4372,5.4,-35
"711","1931-10-31","23:11:43",140.2273,34.3792,4.6,-40
"712","1931-11-02","03:48:19",132.2607,32.0398,6,-4
"713","1931-11-02","17:27:14",132.1463,32.0093,4.7,-8
"714","1931-11-02","17:34:48",141.0462,29.401,4.8,-44
"715","1931-11-02","18:58:01",132.002,31.7913,7.1,-28
"716","1931-11-02","19:26:43",132.1177,31.7152,4.9,-13
"717","1931-11-02","19:55:35",132.2162,31.8063,6.3,-4.54
"718","1931-11-02","20:19:36",132.909,32.3953,4.8,-11
"719","1931-11-02","20:28:15",132.0637,31.9855,5,-14
"720","1931-11-02","20:42:18",132.1242,31.6988,5.7,-19
"721","1931-11-02","21:06:02",132.1392,31.82,4.8,-25
"722","1931-11-03","00:10:18",132.1147,32.2212,4.7,0
"723","1931-11-03","00:43:16",132.1585,31.6672,4.7,-24
"724","1931-11-03","04:29:11",132.353,32.0033,4.8,-47
"725","1931-11-03","04:50:37",140.4435,33.9042,5.2,-68
"726","1931-11-04","01:15:00",141.8393,39.4813,6.5,-15.35
"727","1931-11-04","01:20:32",141.3662,39.5352,4.7,-29
"728","1931-11-04","02:20:55",141.6625,39.413,4.6,-4
"729","1931-11-12","15:03:47",140.875,35.2303,5.3,-64
"730","1931-11-13","21:22:38",141.808,39.4822,4.9,-5
"731","1931-11-20","13:12:28",141.9615,41.493,5,-31
"732","1931-11-26","22:54:07",140.8737,35.1635,4.5,-44
"733","1931-12-05","17:02:59",143.2467,36.1582,4.8,0
"734","1931-12-06","08:33:44",143.9793,37.4835,4.5,0
"735","1931-12-08","21:10:29",142.4318,40.545,5.1,0
"736","1931-12-16","02:09:48",139.914,36.3598,4.6,-68.84
"737","1931-12-19","02:40:50",131.7103,31.765,4.8,0
"738","1931-12-20","09:27:37",143.2928,42.3708,5,-1
"739","1931-12-20","09:29:54",143.2292,42.2895,5.1,-16
"740","1931-12-21","05:07:46",143.8817,43.3277,5.1,-31
"741","1931-12-21","14:42:17",130.4875,32.4865,5.5,0
"742","1931-12-22","22:03:00",130.5018,32.5037,5.6,-15
"743","1931-12-23","13:44:25",130.0315,29.6212,4.5,-43
"744","1931-12-23","21:23:14",137.5185,35.2038,4.5,-44.07
"745","1931-12-24","01:54:27",140.3532,41.2835,4.5,0
"746","1931-12-25","20:25:49",143.1985,42.4507,5.2,-61
"747","1931-12-26","10:37:59",130.5292,32.4943,5.8,-16.72
"748","1931-12-30","12:37:41",134.1577,33.3373,4.5,-30
"749","1932-01-01","01:12:20",142.443,40.6975,4.7,-44
"750","1932-01-02","19:01:20",141.4052,40.2372,4.6,0
"751","1932-01-03","06:48:25",131.6335,31.1443,4.9,-36
"752","1932-01-09","10:46:43",142.1487,38.6757,4.8,-73
"753","1932-01-19","12:59:28",142.8962,40.173,4.8,-5
"754","1932-01-27","21:11:02",131.9143,32.067,5,-8
"755","1932-01-31","18:13:52",138.7027,37.3782,4.8,-2
"756","1932-02-01","04:40:28",141.9805,44.8402,5.6,0
"757","1932-02-01","16:22:35",142.028,44.8873,4.7,0
"758","1932-02-02","19:54:27",140.3765,33.4892,4.8,-66
"759","1932-02-09","00:17:34",141.6683,38.1683,5.1,-64
"760","1932-02-14","12:22:19",142.8683,42.0967,5,-56
"761","1932-02-15","00:56:54",141.3745,37.8385,4.6,-85
"762","1932-02-16","23:07:09",141.4415,35.5472,5,-31
"763","1932-02-22","00:50:34",131.3908,30.4452,5.2,-97
"764","1932-02-26","15:06:37",140.0522,35.8353,4.6,-86
"765","1932-02-28","11:54:59",138.1347,37.2133,5,-9.95
"766","1932-03-02","00:37:19",138.1225,35.0525,4.6,-4
"767","1932-03-02","11:44:15",143.0672,39.3693,4.9,0
"768","1932-03-04","14:02:51",143.4752,42.8613,5,-39
"769","1932-03-08","17:47:58",142.8988,42.4013,5.1,-50.75
"770","1932-03-16","04:22:51",141.3332,35.6167,4.6,-21
"771","1932-03-17","09:45:49",132.5305,32.1705,5.4,0
"772","1932-03-22","17:27:54",141.8517,41.4107,4.7,-19
"773","1932-04-02","15:54:51",141.606,35.5095,4.5,-30
"774","1932-04-12","03:08:09",139.6378,35.8702,4.8,-88.43
"775","1932-04-14","07:34:35",141.974,39.4852,4.5,-38
"776","1932-04-15","01:56:52",142.2688,41.5408,5,-34
"777","1932-04-16","03:00:29",141.761,42.4212,4.7,0
"778","1932-04-17","12:41:48",140.8675,41.1192,4.7,-13
"779","1932-04-24","17:46:15",144.8358,43.5727,5.1,-17
"780","1932-04-24","22:28:37",142.2972,40.2298,4.5,-5
"781","1932-04-26","09:29:26",143.161,39.6597,4.8,0
"782","1932-04-26","12:36:35",140.211,35.5063,4.7,-52.84
"783","1932-04-26","21:35:18",131.9742,28.8362,5,-73
"784","1932-05-03","08:24:19",131.2863,31.0113,5.8,-22
"785","1932-05-11","15:48:36",141.9898,33.4382,5.3,0
"786","1932-05-14","06:33:47",141.2428,41.7485,4.9,-35
"787","1932-05-20","20:49:27",139.3277,36.1948,4.7,-78.94
"788","1932-05-28","11:08:34",142.7288,38.0335,4.6,-85
"789","1932-05-28","11:16:24",131.7938,28.4695,5.9,-75
"790","1932-05-28","13:57:43",131.642,28.3763,5.4,-90
"791","1932-06-02","04:28:31",135.1345,33.9315,4.6,-10
"792","1932-06-03","09:13:57",142.1747,37.9998,5.8,-35
"793","1932-06-03","22:37:43",141.964,40.0067,5.5,-58
"794","1932-06-04","10:55:53",143.061,41.0225,5.9,-26
"795","1932-06-05","18:01:21",142.038,40.0965,4.5,-54
"796","1932-06-08","15:09:07",131.9093,31.9927,5.4,-28.67
"797","1932-06-08","19:49:06",132.0008,31.7622,5.1,-29
"798","1932-06-13","09:41:30",140.3613,36.5997,4.5,-99.33
"799","1932-06-16","17:27:32",140.2263,35.9673,5.3,-58.9
"800","1932-06-17","05:12:00",142.287,36.6927,5.2,-41
"801","1932-06-18","04:40:13",143.1602,40.9103,4.7,-44
"802","1932-06-18","10:26:30",132.0907,32.6162,5.6,0
"803","1932-06-21","00:34:31",142.3507,40.108,4.6,0
"804","1932-06-22","09:31:02",141.3565,35.8082,6.3,-28
"805","1932-06-25","00:50:37",141.7768,36.1167,4.9,0
"806","1932-06-30","03:10:41",143.7402,40.4067,5.9,-30
"807","1932-06-30","03:46:42",143.8178,40.0438,4.5,-88
"808","1932-06-30","18:23:14",142.4527,40.168,4.6,-9
"809","1932-07-11","17:33:54",141.18,35.2105,4.8,-3
"810","1932-07-25","00:02:55",142.3653,40.7603,4.6,0
"811","1932-07-28","12:37:21",143.3855,40.1233,4.9,0
"812","1932-07-30","01:30:58",141.4968,36.3523,4.6,-10
"813","1932-07-30","06:48:06",142.0843,40.1827,5.3,-69
"814","1932-08-04","03:52:31",140.3585,40.915,4.8,-12
"815","1932-08-07","07:39:54",142.6262,40.1998,5.4,-21
"816","1932-08-07","07:40:04",140.254,36.3443,4.5,-65.59
"817","1932-08-08","13:19:28",141.5195,37.0713,4.5,0
"818","1932-08-14","21:52:52",141.2445,35.5397,4.8,-38
"819","1932-08-19","19:10:01",128.1878,29.2192,4.5,-46
"820","1932-08-20","18:34:56",138.5263,37.4263,4.5,-27
"821","1932-08-20","23:48:53",138.6265,34.5657,4.6,-0.98
"822","1932-08-23","23:59:27",132.1707,32.3037,4.5,0
"823","1932-08-27","01:48:34",142.236,40.1765,4.5,0
"824","1932-09-03","09:51:33",142.7923,36.2627,4.6,-74
"825","1932-09-03","20:53:59",143.5587,40.7285,6.7,-61
"826","1932-09-04","02:02:39",143.0527,41.3358,4.7,-87
"827","1932-09-04","09:57:28",142.3342,39.0567,4.6,-75
"828","1932-09-04","21:23:35",143.7153,41.0498,5.4,-13
"829","1932-09-04","22:16:55",144.843,43.5558,4.5,0
"830","1932-09-05","11:36:51",143.5058,40.9155,4.9,-41
"831","1932-09-05","12:03:07",143.515,40.951,5.8,-9
"832","1932-09-05","21:51:22",142.3705,40.1842,5.1,-8
